,gender,branch,dropper,tenth_board,twelvth_board,coaching,coaching_city,coaching_name,home_state,home_city,fam_size,mom_ed,dad_ed,mom_job,dad_job,study_time,tech_clubs,cult_clubs,fest,hostel,intra_hostel,ed_loan,time_outside,attendance,relationship,tv_time,library,sleep_time,sleep_duration,sleep_day,addiction,ta_relation,lab,tut,quiz,midsem,endsem,branch_change,attention_class,study_preference,material_preference,branch_interest,core,cpi
72,Male,CL,Yes,CBSE,CBSE,Yes,Kanpur,Fiitjee,Uttar pradesh,Kanpur,6,Post Graduate,Post Graduate,Housewife,Management & Finance,Irregular,FEC,,"Techniche, Alcher, Udgam",Umiam,6 hours,No,14.0,Above 90?,Single,1.0,Often,After 2 am,<=4,No,,4,3.0,5.0,5.0,5.0,5.0,5.0,2.0,Individual,Books,1.0,Non-Core,8.04
73,Male,BSBE,No,State,State,No,No coaching,No,TamilNadu,Erode,4,<10th Pass,Graduate,Housewife,Else,Everyday upto 0-2 hours,Robotics,,,Kapili,3,No,2.0,Above 90?,Single,1.0,During Exams,After 10 pm,7,No,,4,3.0,5.0,5.0,5.0,5.0,5.0,3.0,Group Study,Online content,2.0,Non-Core,8.44
74,Female,ME,Yes,CBSE,CBSE,No,Ahmedabad ,Allen ,Gujarat ,Ahmedabad ,4,Graduate,Graduate,Housewife,Else,Everyday upto 0-2 hours,CnA,Fine-Arts,Techniche,Dhansiri,0,No,10.0,Below 90?,Committed,0.75,Often,After 10 pm,6,No,,4,5.0,4.0,5.0,5.0,5.0,2.0,4.0,Individual,Books,3.0,Non-Core,7.16
75,Male,EP,No,ICSE,ICSE,Yes,Lucknow,FIITJEE,UP,Lucknow,2,12th Pass,Post Graduate,Housewife,Else,Irregular,,,Techniche,Lohit,40 minutes,No,3.0,Below 90?,Single,5.0,Rarely,After 2 am,5,Yes,,4,5.0,2.0,4.0,4.0,4.0,1.0,2.0,Individual,Online content,4.0,Non-Core,6.37
76,Male,CSE,No,CBSE,CBSE,Yes,Delhi,Narayana Institute,Delhi,New Delhi,5,Graduate,Graduate,Business,Business,Irregular,Coding Club,AnR,Techniche,Barak,2,No,14.0,Below 90?,Single,1.0,Rarely,Around 1,6,No,,3,4.0,1.0,2.0,4.0,5.0,1.0,2.0,Individual,Online content,5.0,Core,8.1
77,Male,CST,No,CBSE,CBSE,Yes,Udaipur,Resonance,Rajasthan,Udaipur,4,Graduate,Post Graduate,Housewife,Govt,Everyday upto 0-2 hours,FEC,,Techniche,Brahmaputra,2,No,10.0,Below 90?,Single,4.0,During Exams,After 2 am,7,No,,4,2.0,3.0,4.0,4.0,4.0,4.0,2.0,Individual,Online content,3.0,Non-Core,7.72
78,Male,CST,No,State,State,Yes,Hyderabad,Velociity,Telangana,Hyderabad,4,Post Graduate,Post Graduate,Technical,Technical,Everyday upto 2-4 hours,"Coding Club, EDC",,"Techniche, Alcher, Udgam",Lohit,1,No,10.0,Above 90?,Single,2.0,During Exams,After 10 pm,7,No,,4,5.0,3.0,5.0,5.0,5.0,1.0,4.0,Group Study,Online content,4.0,Core,7.8
79,Female,CL,No,CBSE,CBSE,Yes,Udaipur ,Resonance,Rajasthan ,Udaipur ,5,Post Graduate,Post Graduate,Housewife,Business,Irregular,CnA,AnR,Alcher,Dhansiri,5,No,12.0,Above 90?,Single,1.0,Rarely,After 12 am,7,No,,1,4.0,2.0,5.0,5.0,5.0,2.0,3.0,Individual,Online content,3.0,Non-Core,7.23
80,Female,ME,No,State,State,Yes,Hyderabad,FIITJEE,Telangana,Hyderabad,3,Post Graduate,Graduate,Management & Finance,Management & Finance,Irregular,Robotics,,"Techniche, Alcher, Udgam",Dhansiri,0,No,15.0,Above 90?,Single,5.0,Rarely,After 12 am,5,Yes,,5,5.0,5.0,5.0,5.0,5.0,5.0,4.0,Individual,Online content,4.0,Core,8.2
81,Female,CSE,No,CBSE,CBSE,Yes,Chandigarh,Allen,PUNJAB,Barnala,6,Post Graduate,Graduate,Govt,Business,Irregular,,AnR,"Techniche, Alcher, Udgam",Dhansiri,4-6,No,11.0,Below 90?,Single,3.0,During Exams,After 2 am,7,Yes,,3,4.0,2.0,5.0,5.0,5.0,1.0,3.0,Individual,Online content,5.0,Core,9.41
82,Male,CL,Yes,CBSE,State,Yes,Indore,Allen,Madhya Pradesh,Khargone,4,Graduate,Post Graduate,Housewife,Govt,Everyday upto 0-2 hours,,,Alcher,Kapili,1-2,No,3.0,Below 90?,Single,3.0,During Exams,After 12 am,7,No,,4,5.0,3.0,5.0,5.0,5.0,4.0,3.0,Individual,Online content,5.0,Core,7.6
83,Female,ECE/EEE,No,CBSE,State,Yes,Aurangabad,Gurukul classes(local coaching),Maharashtra,Aurangabad,4,Post Graduate,Post Graduate,Medical,Govt,Everyday upto 2-4 hours,"Robotics, Coding Club, EDC","Octaves, Cadence",Udgam,Dhansiri,4,No,9.0,Above 90?,Single,3.0,During Exams,After 12 am,6,No,,3,4.0,3.0,4.0,4.0,5.0,3.0,3.0,Individual,Online content,4.0,Core,8.12
84,Male,ECE/EEE,No,CBSE,CBSE,Yes,New Delhi,Fiitjee,Uttar pradesh,Noida,4,Graduate,Graduate,Housewife,Govt,Everyday upto 0-2 hours,"CnA, FEC, Robotics, Electronics",,Alcher,Kapili,6,No,3.0,Below 90?,Single,1.0,During Exams,After 2 am,7,Yes,,4,5.0,2.0,5.0,5.0,5.0,3.0,3.0,Individual,Online content,4.0,Core,8.9
85,Male,ECE/EEE,No,State,State,Yes,Hyderabad,Narayana,Telangana,Hyderabad,4,Post Graduate,Post Graduate,Govt,Else,Irregular,FEC,Drama club,Alcher,Kapili,6 or 7 hrs,No,8.0,Above 90?,Single,2.0,During Exams,After 12 am,7,Yes,,3,5.0,3.0,5.0,5.0,5.0,1.0,3.0,Group Study,Online content,4.0,Non-Core,7.5
86,Male,CE,No,CBSE,CBSE,Yes,Kota,Allen,Madhya Pradesh,Bhopal,4,Post Graduate,Post Graduate,Housewife,Business,Irregular,FEC,,"Techniche, Alcher",Kameng,7,No,6.0,Below 90?,Single,5.0,During Exams,After 12 am,7,No,,4,4.0,3.0,4.0,5.0,5.0,3.0,2.0,Individual,Online content,2.0,Non-Core,7.1
87,Male,ME,No,CBSE,CBSE,Yes,Kota,Vibrant,Rajasthan,Bhilwara,10,Graduate,Graduate,Housewife,Business,Everyday upto 0-2 hours,FEC,,Techniche,Kameng,1,No,13.0,Below 90?,Single,1.0,During Exams,After 12 am,6,No,,4,3.0,3.0,4.0,4.0,4.0,1.0,2.0,Group Study,Online content,2.0,Non-Core,8.2
88,Male,CL,No,CBSE,CBSE,Yes,Udaipur,Resonance,Rajasthan,Udaipur,6,Post Graduate,Post Graduate,Govt,Business,Everyday upto 0-2 hours,Quiz club,,Techniche,Manas,2,No,5.0,Below 90?,Single,2.0,Rarely,After 2 am,5,No,,4,5.0,4.0,5.0,5.0,5.0,5.0,3.0,Individual,Books,3.0,Non-Core,8.81
89,Male,BSBE,No,State,CBSE,Yes,kota,rao iit,karnataka,karwar,4,Graduate,Graduate,Housewife,Business,Everyday upto 0-2 hours,CnA,,,Barak,4,No,3.0,Above 90?,Single,1.0,Rarely,After 12 am,7,No,,1,5.0,2.0,5.0,5.0,5.0,5.0,5.0,Individual,Online content,2.0,Non-Core,7.67
90,Male,CL,Yes,State,CBSE,Yes,Kota,Vibrant,Rajasthan,Balotra,6,12th Pass,Post Graduate,Housewife,Business,Irregular,FEC,,Alcher,Kapili,5,No,12.0,Above 90?,Single,4.0,Rarely,After 12 am,6,No,,4,5.0,3.0,5.0,5.0,5.0,5.0,3.0,Individual,Books,3.0,Non-Core,8.81
91,Female,CSE,Yes,CBSE,CBSE,Yes,Kota,Allen,Uttar pradesh,Kanpur,4,Post Graduate,Post Graduate,Housewife,Business,Everyday upto 0-2 hours,"Robotics, Coding Club",,Udgam,Dhansiri,5,No,10.0,Above 90?,Committed,3.0,Often,After 12 am,7,No,,4,5.0,4.0,4.0,3.0,2.0,1.0,3.0,Group Study,Books,3.0,Core,8.0
92,Male,CSE,No,State,State,Yes,Hyderabad,CHAINA,Andhra and Telangana pradesh,Hyderabad,4,10th Pass,Graduate,Housewife,Govt,Everyday upto 0-2 hours,,,,Brahmaputra,3,Yes,2.0,Above 90?,Single,2.0,Rarely,After 10 pm,7,No,,1,5.0,3.0,5.0,5.0,5.0,1.0,4.0,Individual,Books,5.0,Core,8.2
93,Male,EP,Yes,CBSE,CBSE,Yes,Kota,Nucleus,Punjab,Pathankot,4,Post Graduate,Post Graduate,Else,Management & Finance,Irregular,,,"Techniche, Alcher",Umiam,3,No,7.0,Below 90?,Single,0.5,Often,After 12 am,5,No,,3,4.0,2.0,3.0,4.0,5.0,2.0,2.0,Group Study,Books,3.0,Non-Core,7.0
94,Male,CST,Yes,CBSE,CBSE,Yes,Delhi,Vidyamandir classes,Uttar pradesh,Ghaziabad,4,Graduate,Post Graduate,Housewife,Business,Irregular,Quiz club,,,Kapili,5,No,10.0,Below 75?,Single,3.0,During Exams,After 2 am,5,No,,3,5.0,2.0,3.0,4.0,5.0,4.0,3.0,Individual,Online content,2.0,Non-Core,7.94
95,Male,CSE,No,CBSE,CBSE,Yes,Amritsar,Fiitjee,Uttar Pradesh,Meerut,4,Graduate,Post Graduate,Housewife,Govt,Irregular,"CnA, Robotics",,Techniche,Kameng,2 to 3 hours,No,1.0,Above 90?,Single,2.0,Rarely,After 12 am,6,No,,3,5.0,4.0,5.0,5.0,5.0,1.0,3.0,Individual,Online content,4.0,Core,9.79
96,Female,CL,No,CBSE,State,Yes,Nagpur,Resonance,Maharashtra,Mumbai,4,Post Graduate,Post Graduate,Housewife,Business,Everyday upto 0-2 hours,Automobile Club,,,Dhansiri,1-2,Yes,9.0,Above 90?,Single,2.0,Rarely,After 12 am,6,No,,4,5.0,4.0,5.0,5.0,5.0,3.0,3.0,Individual,Books,4.0,Non-Core,8.2
97,Male,ME,No,State,State,Yes,Mumbai,Rao IIT,Maharashtra,Mumbai,4,Graduate,Graduate,Housewife,Medical,Irregular,Aero,,Techniche,Siang,2.5,Yes,12.0,Above 90?,Single,0.5,Rarely,After 2 am,7,Yes,,3,3.0,2.0,5.0,5.0,5.0,5.0,4.0,Individual,Books,3.0,Non-Core,9.6
98,Male,ME,No,State,State,Yes,Hyderabad,Narayana,Telangana,Hyderabad,4,Graduate,Graduate,Housewife,Govt,Irregular,,,Alcher,Brahmaputra,1,No,11.0,Below 90?,Single,2.0,Rarely,After 12 am,7,No,,4,4.0,2.0,4.0,5.0,5.0,2.0,2.0,Individual,Online content,3.0,Non-Core,8.29
99,Male,CL,No,CBSE,CBSE,Yes,Ranchi,Champ Square,Jharkhand,Ranchi,4,Post Graduate,Graduate,Housewife,Govt,Everyday upto 0-2 hours,FEC,,Alcher,DIhing,1,Yes,2.0,Below 90?,Single,2.0,During Exams,After 12 am,5,No,,3,4.0,3.0,4.0,5.0,5.0,3.0,2.0,Individual,Books,3.0,Core,8.65
100,Female,CST,Yes,CBSE,CBSE,No,Jaipur,Jaipur,Rajasthan,Jaipur,4,12th Pass,12th Pass,Housewife,Business,Everyday upto 2-4 hours,Robotics,Debsoc,Techniche,Dhansiri,3,No,12.0,Above 90?,Single,1.0,During Exams,After 12 am,6,No,,4,5.0,4.0,5.0,4.0,5.0,4.0,2.0,Individual,Books,2.0,Non-Core,8.0
101,Male,CST,No,CBSE,State,Yes,Nashik,Pace Academy,Maharshtra,Shirdi,3,Post Graduate,Post Graduate,Artist,Medical,Everyday upto 0-2 hours,"CnA, Coding Club",Debsoc,Techniche,Siang,4,Yes,5.0,Above 90?,Single,1.0,Rarely,After 12 am,7,No,,4,5.0,4.0,5.0,5.0,5.0,5.0,4.0,Individual,Books,2.0,Non-Core,9.49
102,Male,CL,Yes,CBSE,CBSE,Yes,Kota,Allen,Assam,Jaipur,4,12th Pass,Graduate,Housewife,Business,Everyday upto 2-4 hours,"CnA, FEC",,,Manas,3 hrs,No,8.0,Above 90?,Single,1.0,Often,After 12 am,7,No,,4,5.0,3.0,4.0,5.0,5.0,4.0,4.0,Individual,Books,4.0,Non-Core,7.4
103,Male,ECE/EEE,No,CBSE,CBSE,Yes,Delhi,Fiitjee,Delhi,Delhi,12,Post Graduate,Graduate,Govt,Govt,Everyday upto 0-2 hours,"Robotics, Electronics, Aero, Coding Club",,,Siang,2/3/4,No,2.0,Above 90?,Single,2.0,During Exams,After 12 am,6,No,,4,5.0,3.0,5.0,5.0,5.0,2.0,3.0,Individual,Online content,4.0,Core,9.67
104,Male,CL,No,CBSE,CBSE,Yes,kota,allen,bihar,hajipur,6,Graduate,Graduate,Govt,Else,Irregular,Electronics,,Other,Barak,5,No,14.0,Above 90?,Single,2.0,Rarely,After 12 am,7,No,,4,4.0,3.0,5.0,5.0,5.0,1.0,1.0,Group Study,Online content,3.0,Non-Core,8.4
105,Male,ECE/EEE,No,CBSE,CBSE,Yes,Lucknow,Fiitjee,Uttar Pradesh,Lucknow,4,Post Graduate,Graduate,Govt,Management & Finance,Irregular,Electronics,,Alcher,DIhing,4,No,2.0,Above 90?,Single,2.0,Rarely,After 12 am,7,No,,3,5.0,4.0,5.0,5.0,5.0,1.0,3.0,Group Study,Online content,4.0,Non-Core,8.16
106,Male,BSBE,No,CBSE,CBSE,Yes,Delhi,FIITJEE,Bihar,Bettiah,4,Graduate,Graduate,Business,Govt,Irregular,"FEC, Electronics",,Alcher,DIhing,4,No,2.0,Above 90?,Single,4.0,Rarely,After 2 am,6,Yes,,4,5.0,4.0,5.0,5.0,5.0,5.0,3.0,Group Study,Online content,1.0,Non-Core,8.74
107,Male,CL,Yes,CBSE,CBSE,Yes,Kota,"Reso,vibrant ",Rajasthan ,Sri Ganganagar ,4,Post Graduate,Graduate,Housewife,Govt,Everyday upto 0-2 hours,"FEC, Aero",,"Techniche, Alcher",DIhing,0,Yes,7.0,Below 90?,Complicated,2.0,Rarely,After 10 pm,7,No,,4,5.0,3.0,4.0,5.0,5.0,3.0,2.0,Individual,Books,3.0,Non-Core,5.81
108,Male,CL,No,ICSE,CBSE,Yes,Patna,FIITJEE,Bihar,Patna,4,Graduate,Graduate,Housewife,Govt,Irregular,FEC,,Alcher,DIhing,3,No,10.0,Below 90?,Single,4.0,Rarely,After 12 am,>=8,No,,1,2.0,1.0,3.0,4.0,4.0,2.0,1.0,Individual,Online content,2.0,Non-Core,8.8
109,Female,CSE,Yes,State,State,No,Bihar,Super 30,Bihar,Patna,100,10th Pass,10th Pass,Housewife,Else,Irregular,"FEC, Robotics, Electronics, Aero, Coding Club, SWC, Prakriti, Automobile Club, EDC, Equinox, Quiz club","Octaves, Cadence, Litsoc, Debsoc, AnR, Montage, Drama club, Fine-Arts, Lumiere","Techniche, Alcher, Udgam, Other",Kameng,69,Yes,69.0,Below 50?,Complicated,69.0,Rarely,Never,<=4,Yes,"Drinking, Smoking, Weed",5,1.0,1.0,1.0,1.0,1.0,5.0,1.0,Group Study,Online content,1.0,Non-Core,6.9
110,Male,CE,No,CBSE,CBSE,Yes,Guwahati,Chaitanya Bharati,Arunachal Pradesh,Itanagar,5,12th Pass,Graduate,Housewife,Govt,Everyday upto 0-2 hours,Aero,"Montage, Lumiere",,Siang,2,Yes,3.0,Below 90?,Single,2.0,During Exams,After 12 am,5,No,,2,3.0,2.0,3.0,3.0,4.0,1.0,4.0,Individual,Online content,4.0,Core,5.5
111,Male,CST,No,CBSE,CBSE,Yes,Chennai,Fiitjee,Tamilnadu,Trichy,4,Post Graduate,Graduate,Housewife,Govt,Irregular,Robotics,,,Lohit,1,No,2.0,Above 90?,Single,2.0,During Exams,After 12 am,7,No,,4,5.0,5.0,5.0,5.0,5.0,5.0,3.0,Individual,Books,2.0,Non-Core,7.8
112,Male,BSBE,Yes,State,State,Yes,Kota,Resonance,Rajasthan,Kota,4,<10th Pass,Graduate,Housewife,Govt,Irregular,,,Other,Lohit,4,No,5.0,Below 90?,Single,5.0,During Exams,After 12 am,6,No,,4,3.0,1.0,4.0,4.0,4.0,1.0,1.0,Group Study,Online content,3.0,Non-Core,5.3
113,Male,CE,No,CBSE,CBSE,Yes,Kota,Vibrant academy,Uttar pradesh,Kanpur,5,10th Pass,Graduate,Housewife,Govt,Everyday upto 0-2 hours,Automobile Club,,,Lohit,2,No,2.5,Below 90?,Single,2.5,Rarely,After 12 am,7,No,,5,3.0,3.0,3.0,5.0,5.0,1.0,1.0,Individual,Books,5.0,Core,6.7
114,Male,CL,Yes,CBSE,CBSE,Yes,Kota,Allen,Madhya pradesg,Shahdol(mp),4,Graduate,12th Pass,Govt,Business,Irregular,"FEC, Coding Club, EDC",,"Techniche, Udgam",Lohit,3,Yes,2.0,Below 90?,Committed,1.0,During Exams,After 10 pm,>=8,No,,3,4.0,3.0,4.0,4.0,4.0,3.0,3.0,Individual,Online content,2.0,Non-Core,8.34
115,Male,CE,No,State,State,Yes,Hyderabad,Sri chaitanya ,Telangana,Kamareddy,4,Graduate,Post Graduate,Housewife,Govt,Irregular,Aero,,Alcher,Lohit,05,No,8.0,Below 90?,Single,8.0,Rarely,After 10 pm,6,Yes,,3,3.0,3.0,4.0,4.0,4.0,3.0,3.0,Individual,Books,3.0,Core,7.77
116,Male,ECE/EEE,No,State,State,Yes,Ahmedabad,Edunova,Gujarat,Ahmedabad,4,Graduate,Post Graduate,Business,Business,Irregular,"FEC, Robotics, EDC",,Udgam,Lohit,0,No,5.0,Below 90?,Single,2.0,Often,After 10 pm,6,Yes,,2,4.0,1.0,1.0,4.0,5.0,1.0,1.0,Individual,Online content,5.0,Core,6.95
117,Male,BSBE,Yes,State,State,Yes,Jodhpur,Paathsala,Rajasthan,Jodhpur,4,12th Pass,Post Graduate,Govt,Business,Everyday upto 0-2 hours,Electronics,Montage,Alcher,Lohit,3,No,2.0,Above 90?,Single,4.0,During Exams,After 10 pm,6,No,,5,5.0,5.0,5.0,5.0,5.0,1.0,1.0,Group Study,Online content,5.0,Non-Core,6.55
118,Male,BSBE,Yes,CBSE,CBSE,Yes,Jaipur,Allen,Rajasthan,Jaipur,4,Graduate,Graduate,Govt,Govt,Everyday upto 2-4 hours,,,Techniche,Lohit,2,Yes,2.0,Below 90?,Complicated,6.0,During Exams,After 10 pm,6,No,,1,1.0,1.0,1.0,5.0,5.0,1.0,1.0,Individual,Online content,1.0,Core,9.0
119,Male,ME,Yes,CBSE,CBSE,Yes,Kota,Allen,Haryana,Bhiwani,7,12th Pass,12th Pass,Housewife,Govt,Irregular,,"Montage, Lumiere","Techniche, Alcher",Lohit,3-5,No,6.0,Below 90?,Single,3.5,During Exams,After 12 am,6,Yes,,2,3.0,1.0,4.0,4.0,5.0,1.0,3.0,Group Study,Books,4.0,Non-Core,8.0
120,Male,CE,Yes,State,State,Yes,Kota,Resonance,Uttar pradesh,Akbarpur,6,12th Pass,12th Pass,Housewife,Business,Everyday upto 0-2 hours,,,,Lohit,0,No,2.0,Below 90?,Single,3.0,During Exams,After 12 am,6,No,,2,4.0,3.0,5.0,5.0,5.0,1.0,3.0,Individual,Online content,5.0,Core,6.34
121,Male,ME,Yes,State,State,Yes,Kota,Allen,Mp,Bhopal,4,Post Graduate,Post Graduate,Housewife,Law,Everyday upto 0-2 hours,,,Alcher,Lohit,9,No,6.0,Below 90?,Single,3.0,During Exams,After 10 pm,6,No,,3,4.0,2.0,4.0,4.0,4.0,1.0,1.0,Individual,Books,3.0,Non-Core,10.0
122,Male,CL,Yes,CBSE,CBSE,Yes,Jaipur,Allen,Rajasthan,Jaipur,9,Graduate,Post Graduate,Medical,Medical,Irregular,,,Techniche,Lohit,2,No,15.0,Below 90?,Single,2.0,Rarely,6:30 am,6,Yes,,1,5.0,3.0,5.0,5.0,5.0,5.0,2.0,Group Study,Online content,3.0,Non-Core,9.1
123,Male,CL,Yes,CBSE,State,Yes,Patna /kota,Mentors eduserv / Vibrant academy ,Bihar,Motihari ,5,<10th Pass,10th Pass,Housewife,Business,Irregular,Aero,Drama club,"Techniche, Udgam",Lohit,1.5,Yes,1.5,Below 90?,Committed,2.0,Rarely,After 2 am,6,Yes,,3,5.0,2.0,4.0,5.0,5.0,1.0,2.0,Individual,Online content,4.0,Core,6.7
124,Male,CL,Yes,State,CBSE,Yes,Kota,Nucleus education,Bihar,Hajipur,4,<10th Pass,< 10th Pass,Housewife,Business,Irregular,CnA,Montage,Other,Lohit,2,Yes,4.0,Below 90?,Committed,2.0,Often,After 12 am,7,Yes,,1,5.0,1.0,4.0,5.0,5.0,4.0,2.0,Group Study,Online content,4.0,Core,7.02
125,Male,ECE/EEE,Yes,CBSE,CBSE,Yes,Kota,Vibrant Academy,Uttar Pradesh,Prayagraj,4,Post Graduate,Graduate,Housewife,Govt,Irregular,"Coding Club, EDC","Litsoc, Lumiere","Techniche, Udgam",Lohit,5 to 6,No,4.5,Below 90?,Single,2.0,Rarely,After 12 am,>=8,Yes,,2,4.0,1.0,4.0,5.0,5.0,2.0,1.0,Individual,Books,4.0,Non-Core,7.05
126,Male,ECE/EEE,No,CBSE,CBSE,Yes,Rohini,Vidyamandir classes,Delhi,Rohini,4,12th Pass,12th Pass,Housewife,Business,Irregular,"Aero, EDC",,"Techniche, Udgam",Lohit,3-4,No,3.0,Below 90?,Single,2.0,Rarely,After 2 am,7,Yes,,1,3.0,1.0,1.0,3.0,4.0,1.0,1.0,Individual,Online content,4.0,Core,7.86
127,Male,ME,No,CBSE,State,Yes,Pune,M Prakash Academy,Maharashtra,Pune,3,Post Graduate,Post Graduate,Management & Finance,Technical,Everyday upto 0-2 hours,Robotics,Drama club,,Lohit,4,No,2.0,Above 90?,Single,3.0,Rarely,After 12 am,6,Yes,,5,4.0,4.0,4.0,5.0,5.0,5.0,4.0,Individual,Online content,4.0,Core,9.81
128,Male,MC,Yes,CBSE,CBSE,Yes,Kota,Allen,West Bengal,Barrackpore,4,Graduate,Post Graduate,Housewife,Govt,Irregular,,,Udgam,Lohit,2,No,10.0,Below 90?,Single,6.0,Rarely,After 12 am,6,Yes,,1,5.0,3.0,5.0,5.0,5.0,1.0,1.0,Group Study,Online content,3.0,Core,7.35
129,Male,CL,No,State,State,Yes,Hyderabad,Narayana,Telangana,Hyderabad,4,Graduate,Graduate,Housewife,Medical,Everyday upto 0-2 hours,Aero,,Alcher,Lohit,0,No,0.5,Below 90?,Single,1.0,During Exams,After 10 pm,>=8,Yes,,4,5.0,4.0,5.0,5.0,5.0,4.0,4.0,Individual,Books,4.0,Non-Core,7.88
130,Male,ME,No,CBSE,CBSE,Yes,Bokaro,FIITJEE,Bokaro,Bokaro,4,Post Graduate,Graduate,Housewife,Else,Irregular,,,,Lohit,0,No,4.0,Above 90?,Single,4.0,Rarely,After 12 am,6,No,,4,1.0,2.0,3.0,4.0,4.0,1.0,3.0,Group Study,Online content,5.0,Core,7.46
131,Male,EP,No,CBSE,CBSE,No,Bengaluru,None,Karnataka,Bengaluru,3,Graduate,Graduate,Housewife,Technical,Irregular,,,,Lohit,3,No,4.0,Below 90?,Single,6.0,Rarely,After 2 am,6,Yes,,1,3.0,1.0,1.0,1.0,1.0,1.0,1.0,Individual,Online content,2.0,Non-Core,9.1
132,Male,ECE/EEE,No,CBSE,CBSE,Yes,Patna,Fiitjee,Bihar,Patna,5,Post Graduate,Post Graduate,Housewife,Management & Finance,Irregular,"Electronics, Coding Club",,Udgam,Lohit,1,Yes,9.0,Below 75?,Single,1.0,Rarely,After 12 am,7,Yes,,3,3.0,2.0,4.0,3.0,4.0,2.0,3.0,Individual,Online content,3.0,Non-Core,8.12
133,Male,CL,No,State,State,Yes,Sikar,Kautilya IIT academy,Rajasthan,Ajmer,4,<10th Pass,Post Graduate,Housewife,Govt,Irregular,,,,Lohit,4,No,6.0,Below 90?,Single,4.0,Rarely,After 10 pm,>=8,No,,1,4.0,2.0,4.0,4.0,4.0,1.0,1.0,Individual,Online content,4.0,Non-Core,7.16
134,Male,CL,No,CBSE,CBSE,Yes,Kota,Allen,Rajasthan,Beawar,3,Post Graduate,Graduate,Housewife,Technical,Irregular,,,"Techniche, Alcher",Lohit,0,No,6.0,Below 90?,Single,5.0,Rarely,After 12 am,7,No,,3,4.0,1.0,4.0,4.0,4.0,2.0,1.0,Group Study,Online content,3.0,Core,7.5
135,Male,CSE,No,CBSE,CBSE,Yes,Kota,Allen,Haryana,Narnaul,6,Graduate,Post Graduate,Housewife,Govt,Irregular,Coding Club,,"Techniche, Alcher, Udgam",Lohit,4,No,10.0,Below 90?,Committed,5.0,During Exams,After 12 am,5,Yes,,3,5.0,4.0,5.0,5.0,5.0,1.0,3.0,Individual,Online content,5.0,Non-Core,8.72
136,Male,CE,Yes,State,State,Yes,Sikar,"Matrix jee academy,sikar",Rajasthan,Sikar,5,<10th Pass,< 10th Pass,Housewife,Else,Everyday upto 0-2 hours,Aero,,Alcher,Lohit,2-3,No,2.0,Below 90?,Single,4.0,Often,After 10 pm,>=8,No,,1,3.0,2.0,3.0,5.0,5.0,1.0,3.0,Individual,Online content,4.0,Non-Core,6.16
137,Male,ECE/EEE,No,CBSE,CBSE,Yes,KOTA,Allen,UTTAR PRADESH,NOIDA,4,Post Graduate,Post Graduate,Housewife,Technical,Irregular,"FEC, Electronics",,"Techniche, Alcher",Lohit,2,No,4.0,Below 90?,Complicated,3.0,Rarely,After 2 am,5,No,,3,1.0,1.0,4.0,4.0,5.0,1.0,1.0,Individual,Online content,3.0,Non-Core,8.19
138,Male,ECE/EEE,No,CBSE,CBSE,Yes,Kota,Vibrant academy,Uttar pradesh,Kanpur,5,Post Graduate,Post Graduate,Housewife,Govt,Irregular,FEC,,"Techniche, Alcher",Lohit,4,No,4.0,Below 90?,Committed,3.0,During Exams,After 2 am,6,No,,3,4.0,2.0,5.0,5.0,5.0,1.0,2.0,Group Study,Online content,4.0,Non-Core,7.5
139,Male,CSE,No,CBSE,CBSE,Yes,Kota,Allen,Rajasthan,Kota,10,Post Graduate,Graduate,Housewife,Govt,Irregular,,,"Techniche, Alcher",Lohit,1,No,2.0,Below 75?,Single,2.0,Rarely,After 12 am,6,No,,4,4.0,2.0,4.0,4.0,4.0,1.0,1.0,Group Study,Online content,5.0,Core,8.77
140,Male,ME,Yes,CBSE,CBSE,Yes,Ajmer(Rajasthan),R G academy,Rajasthan,Ajmer,4,12th Pass,Graduate,Housewife,Govt,Everyday upto 0-2 hours,Aero,,,Lohit,2,No,5.0,Below 90?,Single,2.0,During Exams,After 12 am,5,No,,2,3.0,3.0,4.0,5.0,5.0,1.0,3.0,Individual,Online content,5.0,Core,7.95
141,Male,CSE,No,CBSE,CBSE,Yes,Patna,Fiitjee,Bihar,Patna,4,Graduate,Graduate,Govt,Else,Irregular,,,Techniche,Lohit,0.05,No,5.0,Above 90?,Complicated,2.0,Rarely,After 12 am,>=8,No,,3,4.0,1.0,5.0,5.0,5.0,1.0,2.0,Individual,Online content,5.0,Non-Core,10.0
142,Male,EP,Yes,State,State,Yes,HYDERABAD,Sri Chaitanya,Telangana,Hyderabad,4,Post Graduate,12th Pass,Govt,Govt,Irregular,"Electronics, Aero, Equinox",Debsoc,Techniche,Lohit,Max 1,No,4.0,Above 90?,Single,4.0,During Exams,After 12 am,6,No,,3,4.0,4.0,5.0,5.0,5.0,1.0,3.0,Individual,Online content,5.0,Non-Core,5.1
143,Male,CSE,No,State,State,No,Telangana,Sri chaitnya college ,Telangana,Rangareddy,5,<10th Pass,10th Pass,Housewife,Business,Everyday upto 0-2 hours,"Robotics, Aero",Lumiere,Udgam,Umiam,1,No,2.0,Above 90?,Single,1.0,During Exams,After 10 pm,7,Yes,,5,5.0,5.0,5.0,5.0,5.0,1.0,5.0,Group Study,Books,5.0,Core,8.0
